tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Cocker_Spaniel,38.76,True,Golden_Retriever,26.48,True,Pekinese,12.21,True
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Golden_Retriever,62.19,True,Labrador_Retriever,36.5,True,Redbone,0.4,True
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,Miniature_Schnauzer,36.74,True,Toy_Poodle,11.25,True,Standard_Schnauzer,9.54,True
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Swing,99.94,False,Welsh_Springer_Spaniel,0.01,True,Bow,0.0,False
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian_Elkhound,37.22,True,Chesapeake_Bay_Retriever,13.72,True,Malamute,7.14,True
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,45.07,True,Border_Terrier,20.42,True,Beagle,9.28,True
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador_Retriever,38.42,True,Beagle,25.59,True,Grocery_Store,7.98,False
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard_Poodle,35.13,True,Toy_Poodle,27.19,True,Tibetan_Terrier,9.48,True
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,90.71,False,Palace,2.01,False,Umbrella,0.78,False
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,90.71,False,Palace,2.01,False,Umbrella,0.78,False
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard_Poodle,35.13,True,Toy_Poodle,27.19,True,Tibetan_Terrier,9.48,True
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_Terrier,48.25,True,German_Shepherd,18.11,True,Norwegian_Elkhound,6.53,True
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,90.91,True,Black-And-Tan_Coonhound,4.41,True,Doberman,3.18,True
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,54.79,True,Basenji,11.64,True,Shetland_Sheepdog,10.17,True
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,Acorn_Squash,84.87,False,Toilet_Seat,4.43,False,Toy_Poodle,2.2,True
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,Bathtub,10.09,False,Shower_Curtain,9.19,False,Tub,4.92,False
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American_Staffordshire_Terrier,92.55,True,Staffordshire_Bullterrier,3.62,True,Italian_Greyhound,2.04,True
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,School_Bus,99.98,False,Cab,0.02,False,Crane,0.0,False
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon_Setter,94.07,True,Black-And-Tan_Coonhound,4.2,True,Rottweiler,0.94,True
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Golden_Retriever,93.8,True,Kuvasz,2.51,True,Labrador_Retriever,2.3,True
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West_Highland_White_Terrier,87.21,True,Kuvasz,5.95,True,Samoyed,3.74,True
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Golden_Retriever,83.8,True,Pekinese,5.67,True,Labrador_Retriever,2.39,True
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_English_Sheepdog,14.8,True,Airedale,13.35,True,Tibetan_Mastiff,12.09,True
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,85.66,True,Papillon,3.85,True,Yorkshire_Terrier,3.31,True
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_Shepherd,51.59,True,Malinois,20.37,True,Irish_Setter,9.11,True
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_Setter,50.55,True,Vizsla,16.87,True,Chesapeake_Bay_Retriever,11.13,True
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,76.35,True,Black-And-Tan_Coonhound,13.66,True,Miniature_Pinscher,8.77,True
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Golden_Retriever,98.01,True,Labrador_Retriever,0.88,True,Saluki,0.18,True
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,Saint_Bernard,99.51,True,Cardigan,0.3,True,English_Springer,0.1,True
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Golden_Retriever,26.62,True,Cocker_Spaniel,22.33,True,Irish_Setter,15.16,True
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,58.54,True,Pomeranian,19.37,True,Arctic_Fox,7.16,False
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,96.02,True,Samoyed,2.31,True,Maltese_Dog,0.89,True
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,41.68,True,Malamute,25.27,True,Kuvasz,15.7,True
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,Cocker_Spaniel,66.45,True,Norfolk_Terrier,7.51,True,Norwich_Terrier,5.96,True
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,41.68,True,Malamute,25.27,True,Kuvasz,15.7,True
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Malinois,33.29,True,Chihuahua,10.41,True,Staffordshire_Bullterrier,4.77,True
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland_Terrier,19.6,True,Labrador_Retriever,16.03,True,Irish_Terrier,6.91,True
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Bathtub,33.11,False,Tub,24.89,False,Pembroke,23.32,True
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,58.54,True,Pomeranian,19.37,True,Arctic_Fox,7.16,False
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,Cowboy_Boot,99.03,False,Chihuahua,0.18,True,Papillon,0.13,True
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Dingo,28.09,False,German_Shepherd,19.4,True,Pembroke,12.01,True
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Cairn,20.4,True,Snorkel,17.19,False,Norfolk_Terrier,10.75,True
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Schipperke,23.41,True,Curly-Coated_Retriever,19.31,True,Labrador_Retriever,9.52,True
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,Teddy,58.82,False,Jigsaw_Puzzle,2.89,False,Doormat,2.23,False
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,99.08,True,Cardigan,0.89,True,Basenji,0.03,True
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_Setter,52.65,True,Golden_Retriever,40.28,True,Irish_Setter,3.44,True
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_Terrier,61.05,True,Malinois,9.03,True,Airedale,6.86,True
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,Gas_Pump,67.64,False,Harvester,5.0,False,Swing,4.47,False
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_Dog,52.45,True,Siberian_Husky,46.77,True,Malamute,0.5,True
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,35.48,True,Pomeranian,24.54,True,Toy_Poodle,13.65,True
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,68.15,True,Tibetan_Mastiff,14.79,True,Black-And-Tan_Coonhound,2.45,True
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_Pyrenees,85.34,True,Golden_Retriever,5.35,True,English_Setter,4.58,True
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,Shopping_Cart,99.59,False,Shopping_Basket,0.41,False,Mousetrap,0.0,False
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Tennis_Ball,99.71,False,Golden_Retriever,0.23,True,Kuvasz,0.03,True
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_Retriever,78.21,True,Golden_Retriever,15.66,True,Soft-Coated_Wheaten_Terrier,0.73,True
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_Bulldog,90.3,True,Pug,9.62,True,Boston_Bull,0.02,True
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_Shepherd,74.19,True,Tibetan_Mastiff,12.28,True,Kelpie,10.05,True
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_Bulldog,62.81,True,Siamese_Cat,11.74,False,Cougar,8.28,False
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_Pyrenees,85.88,True,Golden_Retriever,2.35,True,Pekinese,1.71,True
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden_Retriever,61.74,True,Labrador_Retriever,33.71,True,Tennis_Ball,0.86,False
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_Dane,86.97,True,American_Staffordshire_Terrier,2.67,True,Boxer,1.99,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Golden_Retriever,35.25,True,Toy_Poodle,17.89,True,Labrador_Retriever,8.42,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,32.56,True,Golden_Retriever,31.72,True,Labrador_Retriever,11.61,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Collie,28.56,True,Border_Collie,21.73,True,Saint_Bernard,14.32,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_Shepherd,80.61,True,Tibetan_Mastiff,10.48,True,Kelpie,3.81,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_Staffordshire_Terrier,93.67,True,Staffordshire_Bullterrier,3.3,True,Bull_Mastiff,1.72,True
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,Patio,27.3,False,Window_Screen,13.13,False,Boathouse,4.64,False
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Malamute,66.3,True,Eskimo_Dog,20.78,True,Tibetan_Mastiff,4.09,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_Staffordshire_Terrier,52.31,True,Staffordshire_Bullterrier,18.62,True,Chihuahua,4.21,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_Terrier,39.25,True,Labrador_Retriever,8.9,True,Clumber,8.18,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,13.3,True,Chesapeake_Bay_Retriever,9.22,True,American_Staffordshire_Terrier,6.51,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Teddy,90.85,False,Toy_Poodle,1.8,True,Standard_Poodle,1.27,True
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Golden_Retriever,64.92,True,Chesapeake_Bay_Retriever,19.86,True,Vizsla,5.62,True
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Hippopotamus,94.29,False,Mexican_Hairless,0.84,True,Ice_Lolly,0.62,False
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Seat_Belt,76.6,False,Chesapeake_Bay_Retriever,3.39,True,Polecat,2.73,False
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,Boxer,31.22,True,Dalmatian,24.4,True,Conch,13.03,False
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,Golden_Retriever,57.31,True,Cocker_Spaniel,11.12,True,Gibbon,9.41,False
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_Bullterrier,75.75,True,American_Staffordshire_Terrier,14.99,True,Chesapeake_Bay_Retriever,4.75,True
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_Retriever,31.52,True,Golden_Retriever,15.32,True,Pekinese,13.28,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_Bulldog,95.09,True,Pekinese,1.52,True,Pug,1.11,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_Terrier,39.45,True,Staffordshire_Bullterrier,37.66,True,American_Staffordshire_Terrier,3.13,True
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden_Retriever,61.74,True,Labrador_Retriever,33.71,True,Tennis_Ball,0.86,False
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Toy_Poodle,44.27,True,Pomeranian,14.21,True,Pekinese,12.57,True
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_Retriever,90.87,True,Seat_Belt,5.71,False,Pug,1.19,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,Kuvasz,45.15,True,Golden_Retriever,31.72,True,English_Setter,13.28,True
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Cocker_Spaniel,26.33,True,Brittany_Spaniel,20.05,True,Doormat,19.34,False
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,36.94,True,Kelpie,13.24,True,Labrador_Retriever,7.47,True
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Briard,98.28,True,Soft-Coated_Wheaten_Terrier,0.91,True,Bouvier_Des_Flandres,0.47,True
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_English_Sheepdog,99.97,True,Tibetan_Terrier,0.0,True,Guinea_Pig,0.0,False
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,25.74,True,Pembroke,16.14,True,French_Bulldog,9.21,True
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_Dog,53.04,True,Siberian_Husky,18.03,True,Norwegian_Elkhound,10.43,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,62.48,True,Cardigan,36.29,True,Appenzeller,0.39,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,77.76,True,Great_Dane,4.74,True,Leonberg,1.79,True
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,15.39,True,Marmot,9.12,False,Grey_Fox,9.06,False
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,60.17,True,Ibizan_Hound,15.27,True,Italian_Greyhound,13.51,True
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature_Pinscher,79.63,True,Chihuahua,15.54,True,Staffordshire_Bullterrier,3.09,True
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_Hound,27.46,True,Borzoi,14.22,True,Doormat,10.97,False
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,13.41,True,Ice_Bear,5.19,False,Pug,4.43,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,50.47,True,German_Short-Haired_Pointer,10.52,True,Staffordshire_Bullterrier,5.43,True
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,98.89,True,Brabancon_Griffon,0.17,True,Siamese_Cat,0.11,False
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_Dog,52.5,True,Siberian_Husky,25.22,True,Malamute,21.68,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,16.09,True,Staffordshire_Bullterrier,15.94,True,Boston_Bull,15.44,True
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,Jersey,89.57,False,Sweatshirt,8.91,False,Poncho,0.3,False
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,53.9,True,French_Bulldog,31.76,True,Bull_Mastiff,9.39,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,71.05,True,Kelpie,10.61,True,Shopping_Cart,5.55,False
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden_Retriever,72.7,True,Cocker_Spaniel,7.11,True,Tibetan_Mastiff,4.87,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_Highland_White_Terrier,91.81,True,Maltese_Dog,2.57,True,Lakeland_Terrier,2.02,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,43.81,True,Kelpie,14.97,True,Pembroke,9.65,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,49.5,True,Great_Pyrenees,31.26,True,Golden_Retriever,14.17,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath_Towel,73.68,False,Sleeping_Bag,6.3,False,Labrador_Retriever,4.53,True
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,Ox,99.17,False,Bison,0.53,False,Water_Buffalo,0.11,False
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden_Retriever,75.48,True,Pekinese,19.79,True,Labrador_Retriever,0.87,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_Ridgeback,46.86,True,Whippet,17.75,True,Redbone,10.66,True
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,Toilet_Tissue,26.29,False,Golden_Retriever,22.66,True,Bathtub,7.89,False
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_Terrier,15.63,True,Norwegian_Elkhound,12.59,True,Boston_Bull,9.66,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice_Bear,33.06,False,Soft-Coated_Wheaten_Terrier,19.65,True,Irish_Terrier,7.31,True
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Swing,96.71,False,American_Staffordshire_Terrier,1.27,True,Staffordshire_Bullterrier,0.7,True
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_Collie,66.31,True,Collie,15.25,True,Cardigan,3.55,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Hyena,73.69,False,Chesapeake_Bay_Retriever,8.75,True,Meerkat,4.21,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,34.13,True,Border_Terrier,33.62,True,Gordon_Setter,4.54,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_Bullterrier,61.07,True,Muzzle,13.21,False,American_Staffordshire_Terrier,10.95,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,96.36,True,White_Wolf,1.98,False,Malamute,0.59,True
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,56.47,True,Ice_Bear,7.83,False,Pembroke,5.79,True
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,Wooden_Spoon,8.25,False,Sliding_Door,6.1,False,Grand_Piano,5.51,False
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,Leopard,79.74,False,Jaguar,9.55,False,Snow_Leopard,7.97,False
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Mortarboard,93.69,False,Academic_Gown,2.08,False,Schipperke,1.16,True
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Shopping_Cart,57.24,False,Shopping_Basket,41.4,False,Toy_Poodle,0.59,True
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,Toilet_Tissue,18.64,False,Cowboy_Hat,15.86,False,Sombrero,14.95,False
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_Husky,76.77,True,Eskimo_Dog,21.71,True,Malamute,1.17,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_Staffordshire_Terrier,66.01,True,Staffordshire_Bullterrier,33.49,True,Dalmatian,0.27,True
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian_Elkhound,97.63,True,Keeshond,1.4,True,Seat_Belt,0.21,False
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,Birdhouse,54.12,False,Can_Opener,12.11,False,Carton,5.61,False
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden_Retriever,88.76,True,Labrador_Retriever,6.87,True,Kuvasz,3.04,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,80.1,True,Seat_Belt,16.41,False,Pomeranian,1.8,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_Pyrenees,99.77,True,Kuvasz,0.1,True,Newfoundland,0.04,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,21.66,True,Doormat,14.0,False,Dalmatian,13.28,True
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,Web_Site,99.37,False,Monitor,0.14,False,Envelope,0.11,False
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_Terrier,66.45,True,Brabancon_Griffon,17.05,True,Yorkshire_Terrier,8.78,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,92.7,True,Newfoundland,5.0,True,Saint_Bernard,1.07,True
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,Web_Site,67.09,False,Monitor,10.16,False,Screen,7.53,False
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Swing,39.35,False,Norwich_Terrier,5.25,True,Pembroke,4.99,True
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_Bullterrier,60.49,True,American_Staffordshire_Terrier,31.15,True,Boston_Bull,3.72,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_Bay_Retriever,86.4,True,Labrador_Retriever,5.26,True,Kelpie,3.26,True
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,Teapot,98.18,False,Cup,1.4,False,Coffeepot,0.24,False
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden_Retriever,71.11,True,Cocker_Spaniel,15.79,True,Labrador_Retriever,5.96,True
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,Web_Site,84.18,False,Rule,0.71,False,Envelope,0.68,False
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_Spaniel,96.3,True,Blenheim_Spaniel,1.48,True,Clumber,0.96,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan_Hound,90.37,True,Saluki,3.52,True,Bloodhound,2.66,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Military_Uniform,85.37,False,Labrador_Retriever,4.82,True,Groenendael,1.54,True
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,54.74,True,Bow_Tie,19.84,False,Pembroke,5.85,True
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice_Bear,33.62,False,Samoyed,20.14,True,Eskimo_Dog,18.68,True
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Chow,29.35,True,Newfoundland,18.13,True,Schipperke,12.52,True
